age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label,c_jail_in,c_jail_out,c_offense_date,screening_date,in_custody,out_custody
26,0,5,0,0,5,7,1,1,0.4301255339498493,0.43034085436693237,0.9771053958648512,0.6886145404663924,0.9368251780381346,0.7469176720137877
26,0,10,3,0,7,8,1,1,0.06882107899565174,0.10395625877326174,0.9346444780635401,0.1111111111111111,0.8718125430737422,0.6773167174864112
32,0,6,0,0,2,10,1,1,0.5683638400783187,0.5682623185255592,0.9933434190620273,0.9094650205761317,0.9386629910406616,0.7490388439612886
29,0,4,0,0,4,0,1,1,0.3856677605500815,0.3858053479366586,0.9717599596570852,0.6159122085048011,0.9217780840799449,0.7306111626673737
42,0,6,0,0,4,9,1,1,0.04040522738837925,0.039722995491405434,0.9313161875945537,0.0644718792866941,0.9331495520330806,0.7425427548720668
23,0,2,0,0,3,0,1,0,0.2378204303686015,0.23801073953093238,0.9545133635905194,0.38545953360768176,0.994486560992419,0.8134694418666313
27,0,7,0,0,3,10,1,0,0.11100191908552097,0.11104045791457653,0.9395864851235501,0.17832647462277093,0.8774408453939812,0.6783773034601618
37,0,7,0,0,1,1,1,1,0.2944353849459868,0.30072779879275724,0.9611699445284921,0.4828532235939643,0.9137376521938892,0.7206681691634628
47,0,3,0,0,2,3,1,1,0.035532455034564626,0.045722609284839406,0.9307110438729198,0.05761316872427984,0.8673328738800827,0.668301736709532
24,0,7,1,0,7,1,1,0,0.00263870410614025,0.030358067452704425,0.9268784669692385,0.0054869684499314125,0.8629680679990811,0.6659154182685934
50,0,1,0,0,1,1,1,0,0.33928752486354863,0.339376670311855,0.9664145234493192,0.5432098765432098,0.9079944865609925,0.7136417870873658
31,0,5,0,0,2,0,0,1,0.10811093084809727,0.10751620626530292,0.9391830559757942,0.1728395061728395,0.8770962554560073,0.6778470104732864
25,0,4,0,0,5,2,1,1,0.02269759668924402,0.02605538216463028,0.9290973272818961,0.03566529492455418,0.8656099241902137,0.6652525520349993
20,0,6,0,0,7,1,0,1,0.31434117099543707,0.31450087033578006,0.9634896621280887,0.5034293552812071,0.9046634504939123,0.7097971629325203
44,3,7,0,0,3,16,1,0,0.020787012672733862,0.09025985431029387,0.9289964699949571,0.03429355281207133,0.8653801975648978,0.6751955455389103
58,0,7,0,0,3,7,1,1,0.18918689873271072,0.34781695382447175,0.9487644982349975,0.30315500685871055,0.9167240983229956,0.7238499270847143
22,0,7,0,0,7,0,1,0,0.21647526810552048,0.21742204703011234,0.9519919314170449,0.34705075445816186,0.9422237537330577,0.7542092005833223
63,0,4,0,0,1,10,1,1,0.23601017602275606,0.237020952327134,0.9543116490166415,0.3772290809327846,0.9022513209280956,0.707145697998144
31,0,8,0,0,6,6,1,0,0.24294151418806248,0.24230469210378452,0.9551185073121533,0.38820301783264743,0.9002986446129106,0.7070131247514252
34,0,1,0,0,1,0,1,1,0.31757538761224136,0.316996469727844,0.9638930912758447,0.5075445816186557,0.905122903744544,0.7101948826726766
30,0,9,0,0,8,4,1,1,0.08867931223742605,0.08862395546319211,0.9369641956631367,0.14266117969821673,0.8774408453939812,0.6791727429404746
45,0,7,0,0,5,17,1,1,0.3047935444898477,0.344287009517835,0.9623802319717599,0.4883401920438957,0.903399954054675,0.7144372265676786
37,1,8,8,5,6,23,1,1,0.2816321688824656,0.28248712379023205,0.9596570852244075,0.4513031550068587,0.9089133930622559,0.7145697998143975
57,0,1,0,0,1,0,1,0,0.1059222006470062,0.12891720023904393,0.9388804841149773,0.16872427983539096,0.8767516655180335,0.6811613416412567
59,0,1,0,0,1,0,1,0,0.10123854704084528,0.100628378965943,0.9383761976802824,0.16186556927297668,0.8761773489547439,0.676786424499536
39,0,1,0,0,1,0,0,1,0.21145191186073192,0.21212152732626047,0.951386787695411,0.3388203017832647,0.8908798529749598,0.6940209465729815
57,0,9,0,0,6,12,1,0,0.12638900653772644,0.16919239342950507,0.9414019162884518,0.2030178326474623,0.879508385021824,0.687392284237041
30,0,2,0,0,2,0,1,0,0.04659851379996284,0.050836185300030715,0.9320221886031266,0.07544581618655692,0.8688260969446359,0.6690971761898449
26,0,5,0,0,4,0,0,0,0.0441181998727734,0.04380058734513923,0.9317196167423096,0.07544581618655692,0.868481507006662,0.6680365902160944
34,0,7,0,0,6,12,1,0,0.08620315967749145,0.13856604583817123,0.9365607665153808,0.22359396433470508,0.874109809326901,0.6826196473551638
28,0,9,1,0,8,6,1,1,0.2705038485148701,0.2722085590166482,0.9583459404942007,0.4334705075445816,0.954514128187457,0.7673339520084846
21,0,7,0,0,7,0,1,1,0.27308230714662385,0.27387522603103387,0.9586485123550177,0.4375857338820302,0.9099471628761774,0.7316717486411243
43,0,2,0,0,1,1,1,1,0.034613269591118656,0.08950581067817144,0.9306101865859808,0.056241426611796985,0.8945554789800138,0.7038313668301737
50,0,1,0,0,1,0,1,0,0.029189101178539928,0.028645759831117435,0.929904185577408,0.04663923182441701,0.8665288306914771,0.6656502717751558
27,0,2,0,0,3,0,1,0,0.23807773992191586,0.23888020601339538,0.9545133635905194,0.3813443072702332,0.8944406156673559,0.6981307172212647
46,0,1,0,0,1,5,1,1,0.003424993952361442,0.1760413060013057,0.9269793242561775,0.006858710562414266,0.9168389616356536,0.7239825003314331
36,0,7,0,0,3,9,1,0,0.006074493777370487,0.0060703299105560335,0.9272818961169944,0.06721536351165981,0.9446358832988744,0.7793981174598966
21,0,7,0,0,5,3,1,1,0.5606792547132277,0.5607602306466067,0.9924357034795764,0.897119341563786,0.9519871353089823,0.7644173405806708
35,0,2,0,0,1,12,0,0,0.06989862482305623,0.06871206329432254,0.9346444780635401,0.18518518518518517,0.885136687342063,0.6871271377436033
26,0,2,0,0,3,0,1,0,0.36650438625489073,0.3665429353183282,0.9696419566313667,0.5871056241426612,0.9116701125660464,0.7178841309823678
29,0,8,0,0,4,6,1,1,0.2226159464924049,0.2525997387596816,0.9526979324256177,0.35665294924554186,0.892373076039513,0.7002518891687658
34,0,7,0,0,3,8,1,0,0.30477601510272406,0.30498245911452515,0.9623802319717599,0.4883401920438957,0.9827705031013094,0.7998143974545937
24,0,10,3,0,9,12,1,0,0.2507314248508569,0.2646572341221777,0.9560262228946041,0.401920438957476,0.8961635653572249,0.7021079146228291
32,0,5,0,0,5,1,1,0,0.056633983645786964,0.056163777414553785,0.9332324760463944,0.24828532235939643,0.9117849758787043,0.73326262760175
22,0,8,0,0,6,0,1,0,0.04157724320463377,0.0904626639218322,0.9314170448814927,0.06721536351165981,0.8766368022053757,0.6801007556675063
22,0,5,0,0,5,1,1,1,0.5331391474506595,0.5367573246692082,0.989208270297529,0.8532235939643347,0.976223294279807,0.7975606522603739
41,0,6,0,0,3,8,1,1,0.258424571310396,0.25839696020442066,0.956933938477055,0.45267489711934156,0.8971973351711463,0.7011799018957974
63,0,1,0,0,1,1,1,0,0.33152850167608255,0.33571894422685017,0.9655068078668684,0.541838134430727,0.906960716747071,0.7131114941004906
30,0,8,0,1,4,8,1,1,0.15726483202412647,0.18460471185720623,0.9450327786182552,0.30864197530864196,0.8974270617964623,0.7059525387776747
56,0,1,0,0,1,1,0,0,0.12976540485768218,0.1298716591887701,0.9418053454362078,0.2345679012345679,0.8799678382724557,0.6812939148879756
26,0,8,0,0,4,4,0,1,0.43428509364183704,0.4343589365913375,0.9776096822995461,0.6954732510288066,0.9610613370089593,0.7756860665517699
54,0,3,0,0,1,0,0,1,0.21282866893225802,0.2295102807554035,0.95148764498235,0.3401920438957476,0.8911095796002757,0.6966724115073578
27,0,7,0,0,8,8,1,1,0.05665044041318861,0.09806268935102205,0.9332324760463944,0.09190672153635117,0.9023661842407535,0.7076759909850192
25,0,3,0,0,3,0,0,0,0.3071876615043764,0.3072948999880077,0.9626828038325769,0.4924554183813443,0.9037445439926487,0.7087365769587697
54,0,5,0,0,1,5,1,0,0.27719619111544913,0.3570942268615757,0.8785678265254665,0.23868312757201646,0.899724328049621,0.7164258252684608
54,0,1,0,0,1,1,1,1,0.37603170250741047,0.3762573209883538,0.9707513867876955,0.6021947873799726,0.9266023432115782,0.7394935701975341
45,0,1,0,0,1,2,1,0,0.2943408851621445,0.29379588071961427,0.9611699445284921,0.47050754458161864,0.9020215943027797,0.7066154050112687
21,0,8,1,2,9,1,1,0,0.21132963321242226,0.22159144664421773,0.951386787695411,0.3388203017832647,0.9634734665747761,0.7782049582394273
33,0,6,0,0,2,6,1,0,0.04053065437420629,0.04040106748154523,0.9313161875945537,0.06584362139917696,0.8680220537560304,0.6675062972292192
41,0,6,0,0,5,2,0,1,0.16344070822855553,0.18287042839253492,0.9456379223398891,0.2962962962962963,0.8844475074661153,0.689513456184542
48,0,1,0,0,1,2,1,1,0.17454946321788836,0.17711862898874592,0.9470499243570348,0.3374485596707819,0.9445210199862164,0.755800079543948
31,0,1,0,0,2,1,1,0,0.25264620002961424,0.26388195975919126,0.9561270801815431,0.4224965706447188,0.8963932919825408,0.7019753413761103
23,0,4,0,0,4,0,0,0,0.025202491485062962,0.025785780693663513,0.929500756429652,0.0411522633744856,0.9260280266482885,0.7363118122762826
26,1,9,1,0,6,10,1,1,0.053560650055620794,0.053351535133347616,0.9328290468986384,0.08641975308641975,0.9229267172065242,0.7307437359140926
30,0,1,0,0,2,0,1,0,0.3650712073996539,0.36481838798666893,0.9694402420574887,0.5843621399176955,0.9114403859407305,0.7176189844889301
47,0,9,0,0,5,20,1,0,0.34103140589826236,0.34172951613733743,0.9666162380231972,0.5459533607681756,0.9082242131863083,0.7140395068275222
44,0,3,0,0,1,1,1,0,0.02420821272941188,0.02343950179054937,0.929399899142713,0.038408779149519894,0.8658396508155295,0.6648548322948429
22,0,4,0,0,5,0,1,1,0.458457433200546,0.45862981472764774,0.9804336863338377,0.7338820301783264,0.9239604870204456,0.7320694683812806
50,0,1,0,0,1,0,1,0,0.022385186263543203,0.022376276326317387,0.9291981845688351,0.03566529492455418,0.9117849758787043,0.718414423969243
51,0,5,0,0,2,7,0,0,0.20088013215390055,0.3256545644447013,0.9501765002521432,0.5363511659807956,0.8895014932230646,0.7115206151398648
37,0,2,0,0,2,0,1,0,0.05084296935661518,0.05064437354486413,0.9325264750378215,0.0823045267489712,0.8694004135079255,0.6690971761898449
28,0,4,0,1,3,4,0,0,0.26694406201744214,0.26639315683373366,0.9579425113464448,0.42661179698216734,0.8983459682977257,0.7023730611162667
22,0,9,0,0,7,0,0,0,0.0481722157704477,0.048376967253977034,0.9322239031770045,0.07818930041152264,0.8690558235699517,0.6686994564496884
20,0,6,0,0,8,1,1,1,0.518491949110034,0.5317334701001716,0.9874936964195663,0.8641975308641975,0.9391224442912933,0.7530160413628529
49,0,1,0,0,1,0,1,0,0.06559165937260426,0.06441039135886802,0.9341401916288452,0.10425240054869685,0.8713530898231105,0.6712183481373459
31,0,5,0,0,4,6,1,1,0.2739353278438841,0.27408022130508514,0.9587493696419567,0.438957475994513,0.8992648747989892,0.703566220336736
34,0,6,0,0,2,12,1,1,0.2128958467081812,0.21313529720872318,0.95148764498235,0.3401920438957476,0.8967378819205146,0.7006496089089221
29,0,7,0,0,4,2,0,1,0.2610836949179109,0.2679345655164707,0.9572365103378719,0.41838134430727025,0.8975419251091201,0.7026382076097044
34,0,1,0,0,1,0,0,1,0.36317434894291983,0.3633722145805169,0.9692385274836107,0.5816186556927297,0.9808178267861245,0.7976932255070927
21,0,5,0,0,5,0,1,0,0.21403592229271354,0.21465173966466514,0.9516893595562279,0.3429355281207133,0.8912244429129336,0.694418666313138
36,0,5,0,0,3,1,1,0,0.29894092408830875,0.30161874437682434,0.961674230963187,0.4787379972565158,0.9025959108660694,0.707808564231738
52,0,9,0,0,1,2,1,1,0.28928968053123993,0.2927695929518504,0.9605648008068582,0.46227709190672156,0.9121295658166781,0.7588492642184808
39,0,1,0,0,3,8,1,0,0.019883002812021575,0.020129455002370004,0.9288956127080181,0.1083676268861454,0.8652653342522398,0.6643245393079676
38,0,1,0,0,1,0,0,0,0.07071508706479113,0.07217797762416081,0.9348461926374181,0.11385459533607682,0.8720422696990581,0.6724115073578152
36,0,1,0,0,1,0,1,0,0.27035985924885375,0.27569000148515765,0.9583459404942007,0.4334705075445816,0.8988054215483574,0.7038313668301737
21,0,4,0,0,6,0,1,0,0.10320225552858744,0.10415999232395326,0.9386787695410993,0.16598079561042525,0.9380886744773719,0.7487736974678509
28,0,9,1,0,8,11,1,1,0.4276818380681698,0.42841789855324935,0.9768028240040343,0.6844993141289437,0.9518722719963244,0.764284767333952
40,0,7,0,0,5,10,1,1,0.009688318459126946,0.013131529921337311,0.9276853252647503,0.01646090534979424,0.8690558235699517,0.6745326793053162
37,0,8,0,0,2,8,1,1,0.11502732185894413,0.11446269873347514,0.9399899142713061,0.27023319615912206,0.9290144727773949,0.7379026912369084
39,0,1,0,0,2,1,1,0,0.08877928436818343,0.09967544997997585,0.9369641956631367,0.14266117969821673,0.8744543992648748,0.6766538512528172
35,0,6,0,0,3,3,0,1,0.10732403517036643,0.1073479301214685,0.9391830559757942,0.17146776406035666,0.8769813921433495,0.6778470104732864
60,0,1,0,0,1,2,0,0,0.28069743045305046,0.280966945838359,0.9595562279374685,0.4499314128943759,0.9001837813002527,0.7046268063104866
38,0,1,0,0,2,5,1,1,0.28170452105538113,0.283655549165142,0.9596570852244075,0.46502057613168724,0.906845853434413,0.7180167042290866
19,1,9,0,0,9,1,1,1,1.0,1.0,0.9798285426122038,0.8052126200274349,0.996439237307604,0.8157231870608511
49,0,1,0,0,1,1,1,1,0.09704778206027823,0.09639291273497026,0.9379727685325264,0.1550068587105624,0.9226969905812084,0.7308763091608114
22,0,7,0,0,8,0,0,0,0.20168689115981686,0.20112463463298091,0.9501765002521432,0.3223593964334705,0.8896163565357225,0.692297494365637
36,0,9,0,0,8,2,1,1,0.5150095501392166,0.5539332442437424,0.9870902672718104,0.8244170096021948,0.9439467034229267,0.7732997481108312
46,0,1,0,0,1,0,0,0,0.3812896943163897,0.3814648407522816,0.9713565305093294,0.6104252400548696,0.9136227888812314,0.7201378761765875
51,0,1,0,0,1,2,0,0,0.37773018590555635,0.37707196708106133,0.9709531013615734,0.6035665294924554,0.9131633356305996,0.7194750099429935
44,0,4,0,0,1,0,1,0,0.21147647286603324,0.22083032941341715,0.951285930408472,0.3374485596707819,0.8908798529749598,0.6953466790401697
65,0,1,0,0,1,0,0,0,0.10814893932658014,0.10821890669803132,0.9391830559757942,0.1728395061728395,0.8770962554560073,0.6779795837200053
32,0,1,0,0,1,0,1,0,0.0825745765428932,0.09812655043571729,0.9362581946545638,0.13305898491083676,0.8736503560762693,0.6763887047593795
31,0,1,0,0,1,2,0,0,0.37190837352603306,0.37263192283888075,0.9702471003530005,0.5953360768175583,0.912359292441994,0.7188121437093995
35,0,1,0,0,1,0,0,0,0.24210027244441623,0.24209871328160248,0.9550176500252143,0.38820301783264743,0.8950149322306455,0.69866101020814
21,0,5,0,0,6,0,0,0,0.3770005264079919,0.37711625655143644,0.9708522440746344,0.6035665294924554,0.9130484723179416,0.7194750099429935
24,0,4,0,0,7,2,1,0,0.11930837559777817,0.12193073995137438,0.94059505799294,0.19204389574759945,0.8878934068458534,0.6977329974811083
24,0,9,0,0,9,0,1,0,0.3715733784961854,0.3720137678060833,0.9702471003530005,0.5953360768175583,0.912359292441994,0.7186795704626806
24,0,4,0,0,5,1,1,1,0.03272569724031134,0.03274396645627976,0.9303076147251639,0.05212620027434842,0.8669882839421089,0.6663131380087498
45,0,1,0,0,1,0,1,0,0.10062059890099583,0.10138357503829952,0.9383761976802824,0.16186556927297668,0.8760624856420859,0.6769189977462549
44,0,7,0,0,3,24,1,0,0.13169841457171372,0.23190633315483425,0.9335350479072113,0.13717421124828533,0.8801975648977717,0.6970701312475143
31,0,9,0,0,9,6,1,1,0.20105722365633796,0.24581496544780515,0.9501765002521432,0.3950617283950617,0.930507695841948,0.7418798886384728
24,0,7,0,0,6,1,1,1,0.5253005021121621,0.5256300472722043,0.9883005547150782,0.840877914951989,0.981851596600046,0.798886384727562
28,0,3,0,0,3,1,1,0,0.07847217357775914,0.07920981027863233,0.9357539082198689,0.1262002743484225,0.8730760395129795,0.6734720933315657
34,0,7,0,0,4,8,1,0,0.1709899945337114,0.22950826398499388,0.9466464952092789,0.4156378600823045,0.981851596600046,0.798886384727562
25,0,6,3,1,7,6,1,0,0.04826053805922432,0.04808957250318931,0.9322239031770045,0.07818930041152264,0.8690558235699517,0.6686994564496884
36,0,3,0,0,3,2,0,0,0.2706827277168442,0.27155305895936893,0.9583459404942007,0.4334705075445816,0.8988054215483574,0.7031685005965796
25,0,9,0,0,9,1,1,0,0.03267442005860059,0.08252091015874974,0.9304084720121029,0.05212620027434842,0.8858258672180106,0.6889831631976667
45,0,1,0,0,1,0,1,0,0.3587261353657411,0.35919506579932026,0.9686333837619768,0.5733882030178327,0.9898920284861016,0.809492244465067
30,0,3,0,0,2,0,1,1,0.06009533742039188,0.05943412462363513,0.9336359051941503,0.09602194787379972,0.9277509763381576,0.7367095320164391
23,0,9,0,0,8,6,1,1,0.3434222454636404,0.3436332778602253,0.9669188098840141,0.5500685871056241,0.9702504020215943,0.79464404083256
35,0,8,0,0,7,13,1,1,0.21475989094675285,0.21831618169448236,0.9517902168431669,0.3443072702331962,0.8913393062255915,0.6949489593000132
41,0,3,0,0,1,2,0,0,0.1847113929426052,0.1847399944319254,0.9482602118003026,0.2962962962962963,0.8873190902825637,0.6897786026779796
33,0,1,0,0,1,0,0,0,0.22087838199605414,0.2206460780635793,0.9524962178517398,0.355281207133059,0.8921433494141972,0.6953466790401697
22,0,2,0,0,4,0,1,0,0.3845057657828965,0.38482957877743157,0.9717599596570852,0.6159122085048011,0.9140822421318631,0.7206681691634628
27,0,2,0,0,3,0,1,1,0.0681242833745701,0.11365787818724608,0.9346444780635401,0.10973936899862825,0.8716976797610843,0.6787750232003181
58,0,2,0,0,1,12,1,1,0.22151576640253307,0.2671154785549302,0.9145738779626829,0.13305898491083676,0.892258212726855,0.7025056343629855
27,0,6,0,0,5,4,1,1,0.12653692874272354,0.12559289697038264,0.9413010590015128,0.20164609053497942,0.879508385021824,0.6806310486543815
28,0,3,0,0,3,1,0,1,0.017373122320828088,0.01813959804613296,0.9285930408472012,0.1467764060356653,0.9499195956811395,0.7618984488930134
40,0,4,0,0,5,8,1,1,0.268979179170011,0.26890731448749805,0.9581442259203228,0.43072702331961593,0.926946933149552,0.7357815192894074
37,0,2,0,0,1,3,1,1,0.5320186869027104,0.5331206306184753,0.98910741301059,0.8518518518518519,0.9755341144038594,0.7929205886252154
37,0,4,0,0,4,1,1,0,0.1218646369602847,0.15209996616296384,0.9407967725668179,0.38545953360768176,0.8789340684585344,0.6847408193026647
35,0,1,0,0,1,1,1,1,0.5323011334978434,0.5321932142749315,0.98910741301059,0.8518518518518519,0.9338387319090282,0.7434707675990985
28,0,7,0,0,7,3,1,1,0.024241116332551084,0.05519174375125793,0.929399899142713,0.039780521262002745,0.8757178957041121,0.6816916346281321
47,0,1,0,0,1,1,1,0,0.24458605871852077,0.24487514050208584,0.9552193645990923,0.39094650205761317,0.90144727773949,0.7060851120243935
41,0,6,0,0,3,14,1,1,0.2119924228156504,0.21138862501153557,0.95148764498235,0.3388203017832647,0.8946703422926717,0.6982632904679835
25,0,2,0,0,3,0,1,1,0.4943453921513098,0.493829313408198,0.9846696923852748,0.7901234567901234,0.9869055823569952,0.8045870343364709
24,0,7,0,0,4,0,1,0,0.08869318677216359,0.08850746958608391,0.9369641956631367,0.14266117969821673,0.8744543992648748,0.6749303990454726
32,0,8,0,0,3,4,1,1,0.5852780003380937,0.5855419080470123,0.9953605648008068,0.9368998628257887,0.9418791637950839,0.7528834681161342
27,1,4,0,0,5,2,1,1,0.16239655265583078,0.18230771964375808,0.9216338880484115,0.03292181069958848,0.8843326441534574,0.6893808829378232
26,0,4,0,0,4,0,1,0,0.0928235275083905,0.09294615275660872,0.9373676248108926,0.149519890260631,0.8750287158281644,0.6755932652790667
23,0,6,0,0,5,0,1,1,0.49526978178674036,0.49613564436147406,0.9847705496722138,0.7956104252400549,0.9496898690558235,0.763621901100358
29,0,7,0,0,5,3,1,0,0.3030386691029833,0.302417703373587,0.962178517397882,0.4842249657064472,0.903170227429359,0.7079411374784569
38,0,6,0,0,3,1,1,0,0.0029776122116404644,0.014886636788858812,0.9267776096822995,0.00411522633744856,0.8629680679990811,0.6635290998276547
44,0,5,0,0,1,3,1,0,0.06901252175270313,0.06890726282638411,0.9346444780635401,0.11522633744855967,0.9085688031242821,0.7180167042290866
41,0,9,1,0,6,9,1,0,0.037028223236913856,0.037922049320090565,0.8570852244074635,0.06035665294924554,0.8675626005053986,0.6671085774890627
29,0,6,1,0,7,17,1,1,0.4401936889022026,0.44131799661895893,0.97821482602118,0.7037037037037037,0.921548357454629,0.7294180034469044
29,0,1,0,0,2,0,1,0,0.30060890734602586,0.30042576010313304,0.961875945537065,0.48148148148148145,0.9028256374913852,0.7076759909850192
43,0,1,0,0,1,0,0,1,0.182770815300535,0.18221319967490457,0.9480584972264247,0.29218106995884774,0.9437169767976108,0.7547394935701975
34,0,1,0,0,2,2,1,1,0.44967214136738615,0.44986385756577857,0.9794251134644478,0.7187928669410151,0.9400413507925569,0.7506297229219143
31,0,3,0,0,3,2,1,1,0.1983609158984599,0.21056493822388833,0.9498739283913262,0.3388203017832647,0.8891569032850908,0.693755800079544
45,0,1,0,0,1,3,1,0,0.1974815167013694,0.19763936725507383,0.9497730711043872,0.3168724279835391,0.8890420399724328,0.6917672013787618
50,0,9,0,0,3,11,1,0,0.08447133568298629,0.18147534981503682,0.9364599092284418,0.4224965706447188,0.8738800827015851,0.6892483096911043
39,0,7,0,1,4,6,1,1,0.02783223723019157,0.05766080721344929,0.929803328290469,0.04526748971193416,0.8764070755800597,0.7393609969508154
24,0,5,0,0,7,1,1,1,0.02845793206803337,0.09202134927325083,0.929904185577408,0.04663923182441701,0.8890420399724328,0.7243802200715895
25,0,2,0,0,3,0,0,0,0.33669977019420405,0.33674403981506157,0.9661119515885023,0.5390946502057613,0.9076498966230186,0.7132440673472094
23,0,6,0,0,5,0,1,1,0.27042225989434837,0.2713031582555071,0.9583459404942007,0.4334705075445816,0.9174132781989432,0.7250430863051837
37,0,1,0,0,1,0,1,0,0.03968151695760633,0.04037793919822686,0.9312153303076147,0.0644718792866941,0.9679531357684356,0.7844359008352114
